row_id,scenario,estimand,weighted,unit,t,Ei,Y,w
S156_u10_t05,S156,dynamic,1,10,5,,107,1
S156_u10_t06,S156,dynamic,1,10,6,,108,1
S157_u01_t01,S157,dynamic,1,1,1,4,14,1
S157_u01_t02,S157,dynamic,1,1,2,4,15,1
S157_u01_t03,S157,dynamic,1,1,3,4,16,1
S157_u01_t04,S157,dynamic,1,1,4,4,17.8,1
S157_u01_t05,S157,dynamic,1,1,5,4,19.8,1
S157_u01_t06,S157,dynamic,1,1,6,4,21.8,1
S157_u02_t01,S157,dynamic,1,2,1,4,24,1
S157_u02_t02,S157,dynamic,1,2,2,4,25,1
S157_u02_t03,S157,dynamic,1,2,3,4,26,1
S157_u02_t04,S157,dynamic,1,2,4,4,27.9,1
S157_u02_t05,S157,dynamic,1,2,5,4,29.9,1
S157_u02_t06,S157,dynamic,1,2,6,4,31.9,1
S157_u03_t01,S157,dynamic,1,3,1,4,34,1
S157_u03_t02,S157,dynamic,1,3,2,4,35,1
S157_u03_t03,S157,dynamic,1,3,3,4,36,1
S157_u03_t04,S157,dynamic,1,3,4,4,38,1
S157_u03_t05,S157,dynamic,1,3,5,4,40,1
S157_u03_t06,S157,dynamic,1,3,6,4,42,1
S157_u04_t01,S157,dynamic,1,4,1,4,44,1
S157_u04_t02,S157,dynamic,1,4,2,4,45,1
S157_u04_t03,S157,dynamic,1,4,3,4,46,1
S157_u04_t04,S157,dynamic,1,4,4,4,48.1,1
S157_u04_t05,S157,dynamic,1,4,5,4,50.1,1
S157_u04_t06,S157,dynamic,1,4,6,4,52.1,1
S157_u05_t01,S157,dynamic,1,5,1,4,54,1
S157_u05_t02,S157,dynamic,1,5,2,4,55,1
S157_u05_t03,S157,dynamic,1,5,3,4,56,1
S157_u05_t04,S157,dynamic,1,5,4,4,58.2,1
S157_u05_t05,S157,dynamic,1,5,5,4,60.2,1
S157_u05_t06,S157,dynamic,1,5,6,4,62.2,1
S157_u06_t01,S157,dynamic,1,6,1,,64,1
S157_u06_t02,S157,dynamic,1,6,2,,65,1
S157_u06_t03,S157,dynamic,1,6,3,,66,1
S157_u06_t04,S157,dynamic,1,6,4,,67,1
S157_u06_t05,S157,dynamic,1,6,5,,68,1
S157_u06_t06,S157,dynamic,1,6,6,,69,1
S157_u07_t01,S157,dynamic,1,7,1,,74,1
S157_u07_t02,S157,dynamic,1,7,2,,75,1
S157_u07_t03,S157,dynamic,1,7,3,,76,1
S157_u07_t04,S157,dynamic,1,7,4,,77,1
S157_u07_t05,S157,dynamic,1,7,5,,78,1
S157_u07_t06,S157,dynamic,1,7,6,,79,1
S157_u08_t01,S157,dynamic,1,8,1,,84,1
S157_u08_t02,S157,dynamic,1,8,2,,85,1
S157_u08_t03,S157,dynamic,1,8,3,,86,1
S157_u08_t04,S157,dynamic,1,8,4,,87,1
S157_u08_t05,S157,dynamic,1,8,5,,88,1
S157_u08_t06,S157,dynamic,1,8,6,,89,1
S157_u09_t01,S157,dynamic,1,9,1,,94,1
S157_u09_t02,S157,dynamic,1,9,2,,95,1
S157_u09_t03,S157,dynamic,1,9,3,,96,1
S157_u09_t04,S157,dynamic,1,9,4,,97,1
S157_u09_t05,S157,dynamic,1,9,5,,98,1
S157_u09_t06,S157,dynamic,1,9,6,,99,1
S157_u10_t01,S157,dynamic,1,10,1,,104,1
S157_u10_t02,S157,dynamic,1,10,2,,105,1
S157_u10_t03,S157,dynamic,1,10,3,,106,1
S157_u10_t04,S157,dynamic,1,10,4,,107,1
S157_u10_t05,S157,dynamic,1,10,5,,108,1
S157_u10_t06,S157,dynamic,1,10,6,,109,1
S158_u01_t01,S158,dynamic,1,1,1,4,15,1
S158_u01_t02,S158,dynamic,1,1,2,4,16,1
S158_u01_t03,S158,dynamic,1,1,3,4,17,1
S158_u01_t04,S158,dynamic,1,1,4,4,18.8,1
S158_u01_t05,S158,dynamic,1,1,5,4,20.8,1
S158_u01_t06,S158,dynamic,1,1,6,4,22.8,1
S158_u02_t01,S158,dynamic,1,2,1,4,25,1
S158_u02_t02,S158,dynamic,1,2,2,4,26,1
S158_u02_t03,S158,dynamic,1,2,3,4,27,1
S158_u02_t04,S158,dynamic,1,2,4,4,28.9,1
S158_u02_t05,S158,dynamic,1,2,5,4,30.9,1
S158_u02_t06,S158,dynamic,1,2,6,4,32.9,1
S158_u03_t01,S158,dynamic,1,3,1,4,35,1
S158_u03_t02,S158,dynamic,1,3,2,4,36,1
S158_u03_t03,S158,dynamic,1,3,3,4,37,1
S158_u03_t04,S158,dynamic,1,3,4,4,39,1
S158_u03_t05,S158,dynamic,1,3,5,4,41,1
S158_u03_t06,S158,dynamic,1,3,6,4,43,1
S158_u04_t01,S158,dynamic,1,4,1,4,45,1
S158_u04_t02,S158,dynamic,1,4,2,4,46,1
S158_u04_t03,S158,dynamic,1,4,3,4,47,1
S158_u04_t04,S158,dynamic,1,4,4,4,49.1,1
S158_u04_t05,S158,dynamic,1,4,5,4,51.1,1
S158_u04_t06,S158,dynamic,1,4,6,4,53.1,1
S158_u05_t01,S158,dynamic,1,5,1,4,55,1
S158_u05_t02,S158,dynamic,1,5,2,4,56,1
S158_u05_t03,S158,dynamic,1,5,3,4,57,1
S158_u05_t04,S158,dynamic,1,5,4,4,59.2,1
S158_u05_t05,S158,dynamic,1,5,5,4,61.2,1
S158_u05_t06,S158,dynamic,1,5,6,4,63.2,1
S158_u06_t01,S158,dynamic,1,6,1,,65,1
S158_u06_t02,S158,dynamic,1,6,2,,66,1
S158_u06_t03,S158,dynamic,1,6,3,,67,1
S158_u06_t04,S158,dynamic,1,6,4,,68,1
S158_u06_t05,S158,dynamic,1,6,5,,69,1
S158_u06_t06,S158,dynamic,1,6,6,,70,1
S158_u07_t01,S158,dynamic,1,7,1,,75,1
S158_u07_t02,S158,dynamic,1,7,2,,76,1
S158_u07_t03,S158,dynamic,1,7,3,,77,1
S158_u07_t04,S158,dynamic,1,7,4,,78,1
S158_u07_t05,S158,dynamic,1,7,5,,79,1
S158_u07_t06,S158,dynamic,1,7,6,,80,1
S158_u08_t01,S158,dynamic,1,8,1,,85,1
S158_u08_t02,S158,dynamic,1,8,2,,86,1
S158_u08_t03,S158,dynamic,1,8,3,,87,1
S158_u08_t04,S158,dynamic,1,8,4,,88,1
S158_u08_t05,S158,dynamic,1,8,5,,89,1
S158_u08_t06,S158,dynamic,1,8,6,,90,1
S158_u09_t01,S158,dynamic,1,9,1,,95,1
S158_u09_t02,S158,dynamic,1,9,2,,96,1
S158_u09_t03,S158,dynamic,1,9,3,,97,1
S158_u09_t04,S158,dynamic,1,9,4,,98,1
S158_u09_t05,S158,dynamic,1,9,5,,99,1
S158_u09_t06,S158,dynamic,1,9,6,,100,1
S158_u10_t01,S158,dynamic,1,10,1,,105,1
S158_u10_t02,S158,dynamic,1,10,2,,106,1
S158_u10_t03,S158,dynamic,1,10,3,,107,1
S158_u10_t04,S158,dynamic,1,10,4,,108,1
S158_u10_t05,S158,dynamic,1,10,5,,109,1
S158_u10_t06,S158,dynamic,1,10,6,,110,1
S159_u01_t01,S159,dynamic,1,1,1,4,16,1
S159_u01_t02,S159,dynamic,1,1,2,4,17,1
S159_u01_t03,S159,dynamic,1,1,3,4,18,1
S159_u01_t04,S159,dynamic,1,1,4,4,19.8,1
S159_u01_t05,S159,dynamic,1,1,5,4,21.8,1
S159_u01_t06,S159,dynamic,1,1,6,4,23.8,1
S159_u02_t01,S159,dynamic,1,2,1,4,26,1
S159_u02_t02,S159,dynamic,1,2,2,4,27,1
S159_u02_t03,S159,dynamic,1,2,3,4,28,1
S159_u02_t04,S159,dynamic,1,2,4,4,29.9,1
S159_u02_t05,S159,dynamic,1,2,5,4,31.9,1
S159_u02_t06,S159,dynamic,1,2,6,4,33.9,1
S159_u03_t01,S159,dynamic,1,3,1,4,36,1
S159_u03_t02,S159,dynamic,1,3,2,4,37,1
S159_u03_t03,S159,dynamic,1,3,3,4,38,1
S159_u03_t04,S159,dynamic,1,3,4,4,40,1
S159_u03_t05,S159,dynamic,1,3,5,4,42,1
S159_u03_t06,S159,dynamic,1,3,6,4,44,1
S159_u04_t01,S159,dynamic,1,4,1,4,46,1
S159_u04_t02,S159,dynamic,1,4,2,4,47,1
S159_u04_t03,S159,dynamic,1,4,3,4,48,1
S159_u04_t04,S159,dynamic,1,4,4,4,50.1,1
S159_u04_t05,S159,dynamic,1,4,5,4,52.1,1
S159_u04_t06,S159,dynamic,1,4,6,4,54.1,1
S159_u05_t01,S159,dynamic,1,5,1,4,56,1
S159_u05_t02,S159,dynamic,1,5,2,4,57,1
S159_u05_t03,S159,dynamic,1,5,3,4,58,1
S159_u05_t04,S159,dynamic,1,5,4,4,60.2,1
S159_u05_t05,S159,dynamic,1,5,5,4,62.2,1
S159_u05_t06,S159,dynamic,1,5,6,4,64.2,1
S159_u06_t01,S159,dynamic,1,6,1,,66,1
S159_u06_t02,S159,dynamic,1,6,2,,67,1
S159_u06_t03,S159,dynamic,1,6,3,,68,1
S159_u06_t04,S159,dynamic,1,6,4,,69,1
S159_u06_t05,S159,dynamic,1,6,5,,70,1
S159_u06_t06,S159,dynamic,1,6,6,,71,1
S159_u07_t01,S159,dynamic,1,7,1,,76,1
S159_u07_t02,S159,dynamic,1,7,2,,77,1
S159_u07_t03,S159,dynamic,1,7,3,,78,1
S159_u07_t04,S159,dynamic,1,7,4,,79,1
S159_u07_t05,S159,dynamic,1,7,5,,80,1
S159_u07_t06,S159,dynamic,1,7,6,,81,1
S159_u08_t01,S159,dynamic,1,8,1,,86,1
S159_u08_t02,S159,dynamic,1,8,2,,87,1
S159_u08_t03,S159,dynamic,1,8,3,,88,1
S159_u08_t04,S159,dynamic,1,8,4,,89,1
S159_u08_t05,S159,dynamic,1,8,5,,90,1
S159_u08_t06,S159,dynamic,1,8,6,,91,1
S159_u09_t01,S159,dynamic,1,9,1,,96,1
S159_u09_t02,S159,dynamic,1,9,2,,97,1
S159_u09_t03,S159,dynamic,1,9,3,,98,1
S159_u09_t04,S159,dynamic,1,9,4,,99,1
S159_u09_t05,S159,dynamic,1,9,5,,100,1
S159_u09_t06,S159,dynamic,1,9,6,,101,1
S159_u10_t01,S159,dynamic,1,10,1,,106,1
S159_u10_t02,S159,dynamic,1,10,2,,107,1
S159_u10_t03,S159,dynamic,1,10,3,,108,1
S159_u10_t04,S159,dynamic,1,10,4,,109,1
S159_u10_t05,S159,dynamic,1,10,5,,110,1
S159_u10_t06,S159,dynamic,1,10,6,,111,1
S160_u01_t01,S160,dynamic,1,1,1,4,17,1
S160_u01_t02,S160,dynamic,1,1,2,4,18,1
S160_u01_t03,S160,dynamic,1,1,3,4,19,1
S160_u01_t04,S160,dynamic,1,1,4,4,20.8,1
S160_u01_t05,S160,dynamic,1,1,5,4,22.8,1
S160_u01_t06,S160,dynamic,1,1,6,4,24.8,1
S160_u02_t01,S160,dynamic,1,2,1,4,27,1
S160_u02_t02,S160,dynamic,1,2,2,4,28,1
S160_u02_t03,S160,dynamic,1,2,3,4,29,1
S160_u02_t04,S160,dynamic,1,2,4,4,30.9,1
S160_u02_t05,S160,dynamic,1,2,5,4,32.9,1
S160_u02_t06,S160,dynamic,1,2,6,4,34.9,1
S160_u03_t01,S160,dynamic,1,3,1,4,37,1
S160_u03_t02,S160,dynamic,1,3,2,4,38,1
S160_u03_t03,S160,dynamic,1,3,3,4,39,1
S160_u03_t04,S160,dynamic,1,3,4,4,41,1
S160_u03_t05,S160,dynamic,1,3,5,4,43,1
S160_u03_t06,S160,dynamic,1,3,6,4,45,1
S160_u04_t01,S160,dynamic,1,4,1,4,47,1
S160_u04_t02,S160,dynamic,1,4,2,4,48,1
S160_u04_t03,S160,dynamic,1,4,3,4,49,1
S160_u04_t04,S160,dynamic,1,4,4,4,51.1,1
S160_u04_t05,S160,dynamic,1,4,5,4,53.1,1
S160_u04_t06,S160,dynamic,1,4,6,4,55.1,1
S160_u05_t01,S160,dynamic,1,5,1,4,57,1
S160_u05_t02,S160,dynamic,1,5,2,4,58,1
S160_u05_t03,S160,dynamic,1,5,3,4,59,1
S160_u05_t04,S160,dynamic,1,5,4,4,61.2,1
S160_u05_t05,S160,dynamic,1,5,5,4,63.2,1
S160_u05_t06,S160,dynamic,1,5,6,4,65.2,1
S160_u06_t01,S160,dynamic,1,6,1,,67,1
S160_u06_t02,S160,dynamic,1,6,2,,68,1
S160_u06_t03,S160,dynamic,1,6,3,,69,1
S160_u06_t04,S160,dynamic,1,6,4,,70,1
S160_u06_t05,S160,dynamic,1,6,5,,71,1
S160_u06_t06,S160,dynamic,1,6,6,,72,1
S160_u07_t01,S160,dynamic,1,7,1,,77,1
S160_u07_t02,S160,dynamic,1,7,2,,78,1
S160_u07_t03,S160,dynamic,1,7,3,,79,1
S160_u07_t04,S160,dynamic,1,7,4,,80,1
S160_u07_t05,S160,dynamic,1,7,5,,81,1
S160_u07_t06,S160,dynamic,1,7,6,,82,1
S160_u08_t01,S160,dynamic,1,8,1,,87,1
S160_u08_t02,S160,dynamic,1,8,2,,88,1
S160_u08_t03,S160,dynamic,1,8,3,,89,1
S160_u08_t04,S160,dynamic,1,8,4,,90,1
S160_u08_t05,S160,dynamic,1,8,5,,91,1
S160_u08_t06,S160,dynamic,1,8,6,,92,1
S160_u09_t01,S160,dynamic,1,9,1,,97,1
S160_u09_t02,S160,dynamic,1,9,2,,98,1
S160_u09_t03,S160,dynamic,1,9,3,,99,1
S160_u09_t04,S160,dynamic,1,9,4,,100,1
S160_u09_t05,S160,dynamic,1,9,5,,101,1
S160_u09_t06,S160,dynamic,1,9,6,,102,1
S160_u10_t01,S160,dynamic,1,10,1,,107,1
S160_u10_t02,S160,dynamic,1,10,2,,108,1
S160_u10_t03,S160,dynamic,1,10,3,,109,1
S160_u10_t04,S160,dynamic,1,10,4,,110,1
S160_u10_t05,S160,dynamic,1,10,5,,111,1
S160_u10_t06,S160,dynamic,1,10,6,,112,1
S161_u01_t01,S161,dynamic,1,1,1,4,11,1
S161_u01_t02,S161,dynamic,1,1,2,4,12,1
S161_u01_t03,S161,dynamic,1,1,3,4,13,1
S161_u01_t04,S161,dynamic,1,1,4,4,14.8,1
S161_u01_t05,S161,dynamic,1,1,5,4,16.8,1
S161_u01_t06,S161,dynamic,1,1,6,4,18.8,1
S161_u02_t01,S161,dynamic,1,2,1,4,21,1
S161_u02_t02,S161,dynamic,1,2,2,4,22,1
S161_u02_t03,S161,dynamic,1,2,3,4,23,1
S161_u02_t04,S161,dynamic,1,2,4,4,24.9,1
S161_u02_t05,S161,dynamic,1,2,5,4,26.9,1
S161_u02_t06,S161,dynamic,1,2,6,4,28.9,1
S161_u03_t01,S161,dynamic,1,3,1,4,31,1
S161_u03_t02,S161,dynamic,1,3,2,4,32,1
S161_u03_t03,S161,dynamic,1,3,3,4,33,1
S161_u03_t04,S161,dynamic,1,3,4,4,35,1
S161_u03_t05,S161,dynamic,1,3,5,4,37,1
S161_u03_t06,S161,dynamic,1,3,6,4,39,1
S161_u04_t01,S161,dynamic,1,4,1,4,41,1
S161_u04_t02,S161,dynamic,1,4,2,4,42,1
S161_u04_t03,S161,dynamic,1,4,3,4,43,1
S161_u04_t04,S161,dynamic,1,4,4,4,45.1,1
S161_u04_t05,S161,dynamic,1,4,5,4,47.1,1
S161_u04_t06,S161,dynamic,1,4,6,4,49.1,1
S161_u05_t01,S161,dynamic,1,5,1,4,51,1
S161_u05_t02,S161,dynamic,1,5,2,4,52,1
S161_u05_t03,S161,dynamic,1,5,3,4,53,1
S161_u05_t04,S161,dynamic,1,5,4,4,55.2,1
S161_u05_t05,S161,dynamic,1,5,5,4,57.2,1
S161_u05_t06,S161,dynamic,1,5,6,4,59.2,1
S161_u06_t01,S161,dynamic,1,6,1,,61,1
S161_u06_t02,S161,dynamic,1,6,2,,62,1
S161_u06_t03,S161,dynamic,1,6,3,,63,1
S161_u06_t04,S161,dynamic,1,6,4,,64,1
S161_u06_t05,S161,dynamic,1,6,5,,65,1
S161_u06_t06,S161,dynamic,1,6,6,,66,1
S161_u07_t01,S161,dynamic,1,7,1,,71,1
S161_u07_t02,S161,dynamic,1,7,2,,72,1
S161_u07_t03,S161,dynamic,1,7,3,,73,1
S161_u07_t04,S161,dynamic,1,7,4,,74,1
S161_u07_t05,S161,dynamic,1,7,5,,75,1
S161_u07_t06,S161,dynamic,1,7,6,,76,1
S161_u08_t01,S161,dynamic,1,8,1,,81,1
S161_u08_t02,S161,dynamic,1,8,2,,82,1
S161_u08_t03,S161,dynamic,1,8,3,,83,1
S161_u08_t04,S161,dynamic,1,8,4,,84,1
S161_u08_t05,S161,dynamic,1,8,5,,85,1
S161_u08_t06,S161,dynamic,1,8,6,,86,1
S161_u09_t01,S161,dynamic,1,9,1,,91,1
S161_u09_t02,S161,dynamic,1,9,2,,92,1
S161_u09_t03,S161,dynamic,1,9,3,,93,1
S161_u09_t04,S161,dynamic,1,9,4,,94,1
S161_u09_t05,S161,dynamic,1,9,5,,95,1
S161_u09_t06,S161,dynamic,1,9,6,,96,1
S161_u10_t01,S161,dynamic,1,10,1,,101,1
S161_u10_t02,S161,dynamic,1,10,2,,102,1
S161_u10_t03,S161,dynamic,1,10,3,,103,1
S161_u10_t04,S161,dynamic,1,10,4,,104,1
S161_u10_t05,S161,dynamic,1,10,5,,105,1
S161_u10_t06,S161,dynamic,1,10,6,,106,1
S162_u01_t01,S162,dynamic,1,1,1,4,12,1
S162_u01_t02,S162,dynamic,1,1,2,4,13,1
S162_u01_t03,S162,dynamic,1,1,3,4,14,1
S162_u01_t04,S162,dynamic,1,1,4,4,15.8,1
S162_u01_t05,S162,dynamic,1,1,5,4,17.8,1
S162_u01_t06,S162,dynamic,1,1,6,4,19.8,1
S162_u02_t01,S162,dynamic,1,2,1,4,22,1
S162_u02_t02,S162,dynamic,1,2,2,4,23,1
S162_u02_t03,S162,dynamic,1,2,3,4,24,1
S162_u02_t04,S162,dynamic,1,2,4,4,25.9,1
S162_u02_t05,S162,dynamic,1,2,5,4,27.9,1
S162_u02_t06,S162,dynamic,1,2,6,4,29.9,1
S162_u03_t01,S162,dynamic,1,3,1,4,32,1
S162_u03_t02,S162,dynamic,1,3,2,4,33,1
S162_u03_t03,S162,dynamic,1,3,3,4,34,1
S162_u03_t04,S162,dynamic,1,3,4,4,36,1
S162_u03_t05,S162,dynamic,1,3,5,4,38,1
S162_u03_t06,S162,dynamic,1,3,6,4,40,1
S162_u04_t01,S162,dynamic,1,4,1,4,42,1
S162_u04_t02,S162,dynamic,1,4,2,4,43,1
S162_u04_t03,S162,dynamic,1,4,3,4,44,1
S162_u04_t04,S162,dynamic,1,4,4,4,46.1,1
S162_u04_t05,S162,dynamic,1,4,5,4,48.1,1
S162_u04_t06,S162,dynamic,1,4,6,4,50.1,1
S162_u05_t01,S162,dynamic,1,5,1,4,52,1
S162_u05_t02,S162,dynamic,1,5,2,4,53,1
S162_u05_t03,S162,dynamic,1,5,3,4,54,1
S162_u05_t04,S162,dynamic,1,5,4,4,56.2,1
S162_u05_t05,S162,dynamic,1,5,5,4,58.2,1
S162_u05_t06,S162,dynamic,1,5,6,4,60.2,1
S162_u06_t01,S162,dynamic,1,6,1,,62,1
S162_u06_t02,S162,dynamic,1,6,2,,63,1
S162_u06_t03,S162,dynamic,1,6,3,,64,1
S162_u06_t04,S162,dynamic,1,6,4,,65,1
S162_u06_t05,S162,dynamic,1,6,5,,66,1
S162_u06_t06,S162,dynamic,1,6,6,,67,1
S162_u07_t01,S162,dynamic,1,7,1,,72,1
S162_u07_t02,S162,dynamic,1,7,2,,73,1
S162_u07_t03,S162,dynamic,1,7,3,,74,1
S162_u07_t04,S162,dynamic,1,7,4,,75,1
S162_u07_t05,S162,dynamic,1,7,5,,76,1
S162_u07_t06,S162,dynamic,1,7,6,,77,1
S162_u08_t01,S162,dynamic,1,8,1,,82,1
S162_u08_t02,S162,dynamic,1,8,2,,83,1
S162_u08_t03,S162,dynamic,1,8,3,,84,1
S162_u08_t04,S162,dynamic,1,8,4,,85,1
S162_u08_t05,S162,dynamic,1,8,5,,86,1
S162_u08_t06,S162,dynamic,1,8,6,,87,1
S162_u09_t01,S162,dynamic,1,9,1,,92,1
S162_u09_t02,S162,dynamic,1,9,2,,93,1
S162_u09_t03,S162,dynamic,1,9,3,,94,1
S162_u09_t04,S162,dynamic,1,9,4,,95,1
S162_u09_t05,S162,dynamic,1,9,5,,96,1
S162_u09_t06,S162,dynamic,1,9,6,,97,1
S162_u10_t01,S162,dynamic,1,10,1,,102,1
S162_u10_t02,S162,dynamic,1,10,2,,103,1
S162_u10_t03,S162,dynamic,1,10,3,,104,1
S162_u10_t04,S162,dynamic,1,10,4,,105,1
S162_u10_t05,S162,dynamic,1,10,5,,106,1
S162_u10_t06,S162,dynamic,1,10,6,,107,1
S163_u01_t01,S163,dynamic,1,1,1,4,13,1
S163_u01_t02,S163,dynamic,1,1,2,4,14,1
S163_u01_t03,S163,dynamic,1,1,3,4,15,1
S163_u01_t04,S163,dynamic,1,1,4,4,16.8,1
S163_u01_t05,S163,dynamic,1,1,5,4,18.8,1
S163_u01_t06,S163,dynamic,1,1,6,4,20.8,1
S163_u02_t01,S163,dynamic,1,2,1,4,23,1
S163_u02_t02,S163,dynamic,1,2,2,4,24,1
S163_u02_t03,S163,dynamic,1,2,3,4,25,1
S163_u02_t04,S163,dynamic,1,2,4,4,26.9,1
S163_u02_t05,S163,dynamic,1,2,5,4,28.9,1
S163_u02_t06,S163,dynamic,1,2,6,4,30.9,1
S163_u03_t01,S163,dynamic,1,3,1,4,33,1
S163_u03_t02,S163,dynamic,1,3,2,4,34,1
S163_u03_t03,S163,dynamic,1,3,3,4,35,1
S163_u03_t04,S163,dynamic,1,3,4,4,37,1
S163_u03_t05,S163,dynamic,1,3,5,4,39,1
S163_u03_t06,S163,dynamic,1,3,6,4,41,1
S163_u04_t01,S163,dynamic,1,4,1,4,43,1
S163_u04_t02,S163,dynamic,1,4,2,4,44,1
S163_u04_t03,S163,dynamic,1,4,3,4,45,1
S163_u04_t04,S163,dynamic,1,4,4,4,47.1,1
S163_u04_t05,S163,dynamic,1,4,5,4,49.1,1
S163_u04_t06,S163,dynamic,1,4,6,4,51.1,1
S163_u05_t01,S163,dynamic,1,5,1,4,53,1
S163_u05_t02,S163,dynamic,1,5,2,4,54,1
S163_u05_t03,S163,dynamic,1,5,3,4,55,1
S163_u05_t04,S163,dynamic,1,5,4,4,57.2,1
S163_u05_t05,S163,dynamic,1,5,5,4,59.2,1
S163_u05_t06,S163,dynamic,1,5,6,4,61.2,1
S163_u06_t01,S163,dynamic,1,6,1,,63,1
S163_u06_t02,S163,dynamic,1,6,2,,64,1
S163_u06_t03,S163,dynamic,1,6,3,,65,1
S163_u06_t04,S163,dynamic,1,6,4,,66,1
S163_u06_t05,S163,dynamic,1,6,5,,67,1
S163_u06_t06,S163,dynamic,1,6,6,,68,1
S163_u07_t01,S163,dynamic,1,7,1,,73,1
S163_u07_t02,S163,dynamic,1,7,2,,74,1
S163_u07_t03,S163,dynamic,1,7,3,,75,1
S163_u07_t04,S163,dynamic,1,7,4,,76,1
S163_u07_t05,S163,dynamic,1,7,5,,77,1
S163_u07_t06,S163,dynamic,1,7,6,,78,1
S163_u08_t01,S163,dynamic,1,8,1,,83,1
S163_u08_t02,S163,dynamic,1,8,2,,84,1
S163_u08_t03,S163,dynamic,1,8,3,,85,1
S163_u08_t04,S163,dynamic,1,8,4,,86,1
S163_u08_t05,S163,dynamic,1,8,5,,87,1
S163_u08_t06,S163,dynamic,1,8,6,,88,1
S163_u09_t01,S163,dynamic,1,9,1,,93,1
S163_u09_t02,S163,dynamic,1,9,2,,94,1
S163_u09_t03,S163,dynamic,1,9,3,,95,1
S163_u09_t04,S163,dynamic,1,9,4,,96,1
S163_u09_t05,S163,dynamic,1,9,5,,97,1
S163_u09_t06,S163,dynamic,1,9,6,,98,1
S163_u10_t01,S163,dynamic,1,10,1,,103,1
S163_u10_t02,S163,dynamic,1,10,2,,104,1
S163_u10_t03,S163,dynamic,1,10,3,,105,1
S163_u10_t04,S163,dynamic,1,10,4,,106,1
S163_u10_t05,S163,dynamic,1,10,5,,107,1
S163_u10_t06,S163,dynamic,1,10,6,,108,1
S164_u01_t01,S164,dynamic,1,1,1,4,14,1
S164_u01_t02,S164,dynamic,1,1,2,4,15,1
S164_u01_t03,S164,dynamic,1,1,3,4,16,1
S164_u01_t04,S164,dynamic,1,1,4,4,17.8,1
S164_u01_t05,S164,dynamic,1,1,5,4,19.8,1
S164_u01_t06,S164,dynamic,1,1,6,4,21.8,1
S164_u02_t01,S164,dynamic,1,2,1,4,24,1
S164_u02_t02,S164,dynamic,1,2,2,4,25,1
S164_u02_t03,S164,dynamic,1,2,3,4,26,1
S164_u02_t04,S164,dynamic,1,2,4,4,27.9,1
S164_u02_t05,S164,dynamic,1,2,5,4,29.9,1
S164_u02_t06,S164,dynamic,1,2,6,4,31.9,1
S164_u03_t01,S164,dynamic,1,3,1,4,34,1
S164_u03_t02,S164,dynamic,1,3,2,4,35,1
S164_u03_t03,S164,dynamic,1,3,3,4,36,1
S164_u03_t04,S164,dynamic,1,3,4,4,38,1
S164_u03_t05,S164,dynamic,1,3,5,4,40,1
S164_u03_t06,S164,dynamic,1,3,6,4,42,1
S164_u04_t01,S164,dynamic,1,4,1,4,44,1
S164_u04_t02,S164,dynamic,1,4,2,4,45,1
S164_u04_t03,S164,dynamic,1,4,3,4,46,1
S164_u04_t04,S164,dynamic,1,4,4,4,48.1,1
S164_u04_t05,S164,dynamic,1,4,5,4,50.1,1
S164_u04_t06,S164,dynamic,1,4,6,4,52.1,1
S164_u05_t01,S164,dynamic,1,5,1,4,54,1
S164_u05_t02,S164,dynamic,1,5,2,4,55,1
S164_u05_t03,S164,dynamic,1,5,3,4,56,1
S164_u05_t04,S164,dynamic,1,5,4,4,58.2,1
S164_u05_t05,S164,dynamic,1,5,5,4,60.2,1
S164_u05_t06,S164,dynamic,1,5,6,4,62.2,1
S164_u06_t01,S164,dynamic,1,6,1,,64,1
S164_u06_t02,S164,dynamic,1,6,2,,65,1
S164_u06_t03,S164,dynamic,1,6,3,,66,1
S164_u06_t04,S164,dynamic,1,6,4,,67,1
S164_u06_t05,S164,dynamic,1,6,5,,68,1
S164_u06_t06,S164,dynamic,1,6,6,,69,1
S164_u07_t01,S164,dynamic,1,7,1,,74,1
S164_u07_t02,S164,dynamic,1,7,2,,75,1
S164_u07_t03,S164,dynamic,1,7,3,,76,1
S164_u07_t04,S164,dynamic,1,7,4,,77,1
S164_u07_t05,S164,dynamic,1,7,5,,78,1
S164_u07_t06,S164,dynamic,1,7,6,,79,1
S164_u08_t01,S164,dynamic,1,8,1,,84,1
S164_u08_t02,S164,dynamic,1,8,2,,85,1
S164_u08_t03,S164,dynamic,1,8,3,,86,1
S164_u08_t04,S164,dynamic,1,8,4,,87,1
S164_u08_t05,S164,dynamic,1,8,5,,88,1
S164_u08_t06,S164,dynamic,1,8,6,,89,1
S164_u09_t01,S164,dynamic,1,9,1,,94,1
S164_u09_t02,S164,dynamic,1,9,2,,95,1
S164_u09_t03,S164,dynamic,1,9,3,,96,1
S164_u09_t04,S164,dynamic,1,9,4,,97,1
S164_u09_t05,S164,dynamic,1,9,5,,98,1
S164_u09_t06,S164,dynamic,1,9,6,,99,1
S164_u10_t01,S164,dynamic,1,10,1,,104,1
S164_u10_t02,S164,dynamic,1,10,2,,105,1
S164_u10_t03,S164,dynamic,1,10,3,,106,1
S164_u10_t04,S164,dynamic,1,10,4,,107,1
S164_u10_t05,S164,dynamic,1,10,5,,108,1
S164_u10_t06,S164,dynamic,1,10,6,,109,1
S165_u01_t01,S165,dynamic,1,1,1,4,15,1
